,0
7132,1.2981780141620154
7133,1.289011986475888
7134,1.2519674826867961
7135,1.2702478966592143
7136,1.2998263556949512
7137,1.2619628153524243
7138,1.2621785561443448
7139,1.3091866268997774
7140,1.2880733697625075
7141,1.282134685259784
7142,1.2689799773382382
7143,1.2911566390020175
7144,1.254933921628426
7145,1.260130093432258
7146,1.2948222730379564
7147,1.2876220112687324
7148,1.2688203844714256
7149,1.2709152473774379
7150,1.2988838422820699
7151,1.2742999558242978
7152,1.2470053851197624
7153,1.3026992790997123
7154,1.2771217685531937
7155,1.2625459143628843
7156,1.5401934349046167
7157,1.535055460838337
7158,1.5431268617613836
7159,1.5311375288716365
7160,1.527800587670625
7161,1.5446826143208807
7162,1.5333565372753717
7163,1.526391881507852
7164,1.5420837945317016
7165,1.5649671163338588
7166,1.5361566939920974
7167,1.5210478646080534
7168,1.5583955328520578
7169,1.5589286275752612
7170,1.525352687302008
7171,1.5410513527593377
7172,1.5612426057728594
7173,1.5358602734757758
7174,1.530809732825825
7175,1.56280128672673
7176,1.557593926786066
7177,1.535796338989786
7178,1.533822445080116
7179,1.5625665600119123
7180,1.5210924621173059
7181,1.5024566898843743
7182,1.5593594383373603
7183,1.5525786428761326
7184,1.546780816928908
7185,1.5505901166818885
7186,1.5725819944147448
7187,1.4951019573438786
7188,1.4744296325127102
7189,1.5391200259244013
7190,1.5308593118622953
7191,1.499362330151246
7192,1.5046756955622582
7193,1.5391785031324219
7194,1.49244077220362
7195,1.480757887843895
7196,1.5476834004844866
7197,1.521684697070766
7198,1.500619586169413
7199,1.507426275978808
7200,1.5276581829143792
7201,1.4904553159394363
7202,1.4902981628714926
7203,1.5403904226470266
7204,1.534667168359821
7205,1.5196793050879063
7206,1.5169010844650535
7207,1.5273425286604319
7208,1.4822388089342875
7209,1.4795814319146507
7210,1.5383452707259953
7211,1.520789745128438
7212,1.485454305219716
7213,1.503415073214775
7214,1.5446712685683721
7215,1.4055784547321997
7216,1.393209524804315
7217,1.4435267592003929
7218,1.4299553758812755
7219,1.408345503019244
7220,1.4118497905358414
7221,1.4366279778207685
7222,1.4061840395214413
7223,1.3924326668232525
7224,1.43186945408819
7225,1.4053103851030078
7226,1.406920743189418
7227,1.403161705977461
7228,1.4273889203439192
7229,1.3988752132635316
7230,1.402620460032336
7231,1.4468644268337427
7232,1.4209069124767906
7233,1.3894375193467967
7234,1.3931193385824803
7235,1.4245533935691297
7236,1.4038924614447408
7237,1.4008013123242518
7238,1.4433084753188474
7239,1.43216054726313
7240,1.411769875834083
7241,1.4204417013844177
7242,1.4347163658233635
7243,1.4039102338993672
7244,1.3955474410012838
7245,1.426957512779199
7246,1.3502593311899918
7247,1.3206832499599808
7248,1.3108266360653151
7249,1.3690301209489846
7250,1.34399259259851
7251,1.3443378898068452
7252,1.3863746042663596
7253,1.3500936653350792
7254,1.33437191300539
7255,1.3410540657568875
7256,1.368441423823242
7257,1.3370888907198306
7258,1.3225286324778054
7259,1.3600557580185244
7260,1.352278234636032
7261,1.3272922413614991
7262,1.337014307619532
7263,1.3513591585195392
7264,1.3281795548141355
7265,1.3207239420226276
7266,1.372062409162866
7267,1.360279875558556
7268,1.3434440042306914
7269,1.3527191884760827
7270,1.3763205484073637
7271,1.336828988369321
7272,1.340231271484623
7273,1.3824544569807449
7274,1.3688199054626005
7275,1.3531842255901843
7276,1.215965022776138
7277,1.2212717386663972
7278,1.1946106155681442
7279,1.1906433094125983
7280,1.2326309855185285
7281,1.2191025867496892
7282,1.1882031100863373
7283,1.213141090326089
7284,1.2123839050099803
7285,1.192696390506592
7286,1.184973139190138
7287,1.2374116112909372
7288,1.2314103817275461
7289,1.2177058048554676
7290,1.2160594387083061
7291,1.230156178222184
7292,1.2008731379341102
7293,1.187289019315317
7294,1.2330739166005886
7295,1.2232134269343082
7296,1.2167458139777398
7297,1.2192944122776226
7298,1.2331938329115277
7299,1.2106905994681079
7300,1.189686682768345
7301,1.244840729406838
7302,1.2341507899440987
7303,1.2245923236895744
7304,1.224386249021765
7305,1.2384950929825196
7306,1.204859218189058
7307,1.1422263287753323
7308,1.1917495943466194
7309,1.182585435106968
7310,1.1705676728143577
7311,1.1657931820326382
7312,1.1815925445046596
7313,1.1536827045299203
7314,1.155358076920692
7315,1.1991029627280976
7316,1.1781847977738698
7317,1.1490224011949342
7318,1.1629809061860634
7319,1.1822926205361357
7320,1.1629678203777654
7321,1.1529789564818562
7322,1.1936761681436316
7323,1.1659428744090938
7324,1.1735394239687837
7325,1.175356619242854
7326,1.1869513737141082
7327,1.1582440479270903
7328,1.1446226076154293
7329,1.1942815446354684
7330,1.1822139791432162
7331,1.1660793189987089
7332,1.1595108077470577
7333,1.1850243003783751
7334,1.1609965583161246
7335,1.1524610618700026
7336,1.1926310230602841
7337,1.1425810961825842
7338,1.1290124486017974
7339,1.1311223383060613
7340,1.1529688839785353
7341,1.1310604127925494
7342,1.1197867039464877
7343,1.1589889686029489
7344,1.1510104134772068
7345,1.1318264272419047
7346,1.132450224485075
7347,1.155451714673883
7348,1.123489817346892
7349,1.126201814378085
7350,1.1580832044624483
7351,1.1432908769419452
7352,1.1335364796764524
7353,1.1414932656293253
7354,1.1413372994790028
7355,1.110454233899912
7356,1.1181322626680639
7357,1.1614456618869027
7358,1.1442918651470042
7359,1.1191325901352542
7360,1.1209300331252414
7361,1.1493662932230282
7362,1.1209119277928044
7363,1.1217336786335843
7364,1.1678370190477438
7365,1.154422907582511
7366,1.124513842552585
7367,1.128621901424616
7368,1.1133983782328487
7369,1.0860079995018355
7370,1.0743878647864782
7371,1.1178866264964995
7372,1.105347660481922
7373,1.096836736001918
7374,1.0945354208681242
7375,1.1144427270720625
7376,1.0800907014916332
7377,1.07863795257781
7378,1.1134521180592747
7379,1.0820272721494835
7380,1.0901696515603434
7381,1.0958101975542198
7382,1.1153239832876727
7383,1.0846623177502543
7384,1.0704535392028394
7385,1.1169786092424134
7386,1.1042622011414716
7387,1.0929233765401083
7388,1.0931319387808265
7389,1.1136594803380175
7390,1.0848120633649316
7391,1.078224955906863
7392,1.125043351944695
7393,1.1108203411690587
7394,1.0878304241734007
7395,1.0851779938144535
7396,1.0752035732760938
7397,1.0652007649713793
7398,1.0681435465600735
7399,1.146914519527666
7400,1.131199148021639
7401,1.1105317778117352
7402,1.1093703511960222
7403,1.1233068017729668
7404,1.0953582084287032
7405,1.0905005840405875
7406,1.1379512958953972
7407,1.1239861752565172
7408,1.1079690442856238
7409,1.0964850076239312
7410,1.1207204804085142
7411,1.0955746316244082
7412,1.088096164002599
7413,1.1363231958789901
7414,1.1239814235340164
7415,1.0961212730954586
7416,1.0987567155913571
7417,1.1295655460702272
7418,1.1017068230072384
7419,1.091879932105617
7420,1.1318863016164273
7421,1.1138506094657465
7422,1.1041035160676627
7423,1.1089910454338554
7424,1.1371538705873896
7425,1.1102010800650661
7426,1.1004167527912831
7427,1.1372516447684786
7428,1.1197723688330379
7429,1.2205294157760052
7430,1.228051831651258
7431,1.2447592434019619
7432,1.2155240141082657
7433,1.2119908690412857
7434,1.2476287250266247
7435,1.2361181529205423
7436,1.2152880998882623
7437,1.2006581579078555
7438,1.2423589357951672
7439,1.2194227743952648
7440,1.211039450737162
7441,1.2584201946577058
7442,1.2482174830828356
7443,1.2281947024448672
7444,1.2190999376690994
7445,1.2341702360726567
7446,1.212345186248577
7447,1.193127354224043
7448,1.233936303336779
7449,1.2250572128932902
7450,1.192553569331642
7451,1.2021936174955377
7452,1.246890646542555
7453,1.2022406395647405
7454,1.1945986054517954
7455,1.24763625291135
7456,1.2332288912867586
7457,1.2223855642244834
7458,1.2094302877233651
7459,1.2245434059513576
7460,1.2938963027077415
7461,1.297225575473865
7462,1.3502991242856055
7463,1.3448633187346455
7464,1.3160166029692053
7465,1.3097927156256448
7466,1.3440843862484555
7467,1.30385442150874
7468,1.304456891113281
7469,1.3485534672540342
7470,1.336897440985168
7471,1.3227553267578622
7472,1.321078016283791
7473,1.346396438795018
7474,1.3183264936554326
7475,1.3159212804038338
7476,1.3589447688154848
7477,1.3457324354630977
7478,1.3253151506201624
7479,1.322345799779968
7480,1.3479340037881318
7481,1.3155534293854731
7482,1.3107867129089084
7483,1.345176767694767
7484,1.3394753109775646
7485,1.3294613868231426
7486,1.336292322956548
7487,1.3498824167837375
7488,1.3097049575097646
7489,1.3105620347973725
7490,1.6514104684242261
7491,1.6380905013626315
7492,1.6161259047033019
7493,1.6260351525500618
7494,1.6502518015968368
7495,1.6164365616371974
7496,1.6001484752490445
7497,1.6449669880206672
7498,1.6332461843658186
7499,1.6018735583133064
7500,1.6138016168362452
7501,1.6455836260385492
7502,1.6169666595170975
7503,1.6051046758011127
7504,1.6513523043988756
7505,1.634660967027219
7506,1.6295517829579609
7507,1.6210356419587684
7508,1.638819940933478
7509,1.5989873509637906
7510,1.6037561849202135
7511,1.6412345691168326
7512,1.6305036332472471
7513,1.6164320609819776
7514,1.6183676913262328
7515,1.6448589061420016
7516,1.6218821495377131
7517,1.5990116749056682
7518,1.6492263511925707
7519,1.6260462296610827
7520,1.6080028872495309
7521,1.7042776025963837
7522,1.6953304218914536
7523,1.6949382525361005
7524,1.692236805499138
7525,1.6934673142153933
7526,1.6911856019545883
7527,1.6897045015714693
7528,1.6860132196601003
7529,1.703119273469949
7530,1.7298368749072233
7531,1.6991747626307152
7532,1.6806617064101284
7533,1.7226676986732676
7534,1.7195769250112878
7535,1.68881346105354
7536,1.7051493801913222
7537,1.7272809694130977
7538,1.7046355689964767
7539,1.6963164263068449
7540,1.7358018460921714
7541,1.7189874040150943
7542,1.689161742039846
7543,1.6856200367371499
7544,1.7316159011046544
7545,1.6605605006506103
7546,1.6592729323271864
7547,1.7175945738098208
7548,1.7188362553871377
7549,1.7124281962288208
7550,1.7126388004296431
7551,1.732829152427524
7552,1.648254032403808
7553,1.635997904977354
7554,1.6990299308594223
7555,1.6881758054215434
7556,1.6595606958013438
7557,1.6708911774346407
7558,1.6973050848599238
7559,1.6454342945819809
7560,1.6398904003747452
7561,1.6975746737936075
7562,1.6830050651269264
7563,1.6609258473775699
7564,1.6682852408715378
7565,1.681488340051179
7566,1.652644416981356
7567,1.6515202720545097
7568,1.7030095318983203
7569,1.696487958203738
7570,1.6806178664783744
7571,1.675526476780548
7572,1.6843117751719905
7573,1.6389897163247027
7574,1.631847644487823
7575,1.698857204175303
7576,1.6737235642228672
7577,1.638104031316935
7578,1.6658580961916407
7579,1.7009422592733647
7580,1.5598535294592566
7581,1.5635101661300275
7582,1.6041282866167828
7583,1.5841250423916713
7584,1.5789894834469118
7585,1.5762058270854367
7586,1.6018441404319124
7587,1.5664993285905908
7588,1.5509801817896776
7589,1.6029442409286934
7590,1.5833474476945768
7591,1.5700602991091959
7592,1.574035449195211
7593,1.5881219833917046
7594,1.5601292813728969
7595,1.5659626194491696
7596,1.6062350446842537
7597,1.5707485033696331
7598,1.5473691155259957
7599,1.552733110947337
7600,1.5820448059773309
7601,1.5650365554303802
7602,1.554962263727746
7603,1.6002713712521888
7604,1.5813635001415047
7605,1.5809943032196263
7606,1.5832879979074284
7607,1.6004810700921128
7608,1.566782070748741
7609,1.5526006224996576
7610,1.5887288512411404
7611,1.524705355899595
7612,1.4945820152051401
7613,1.501064707067729
7614,1.5251050712789034
7615,1.5073993684307998
7616,1.5003297188687506
7617,1.5431831251477373
7618,1.5025252306374988
7619,1.4893157556490755
7620,1.505099542786191
7621,1.5286911845331246
7622,1.4998681520998467
7623,1.4811422286384204
7624,1.5204607245241153
7625,1.5176375827741264
7626,1.4862065716466872
7627,1.4967039290237256
7628,1.5194696955440086
7629,1.4914092158105952
7630,1.4909148686941673
7631,1.5371486690705356
7632,1.5213783101402665
7633,1.5023429691096255
7634,1.5086856095908325
7635,1.5353578040684794
7636,1.494881664739489
7637,1.5041434732676031
7638,1.5429606982798179
7639,1.5334579934158274
7640,1.5138333640396628
7641,1.381540018465755
7642,1.3904005141399498
7643,1.357833005734201
7644,1.3513627535123276
7645,1.3923191684879592
7646,1.3745818931519012
7647,1.3375055006723553
7648,1.3733916608770922
7649,1.3648321956447238
7650,1.349446917241634
7651,1.3411731226543129
7652,1.3936190843790413
7653,1.3897039515768994
7654,1.37544435150526
7655,1.378263136943529
7656,1.3923527795060855
7657,1.363893009334451
7658,1.3488269884648165
7659,1.3935286376778273
7660,1.3869504316085224
7661,1.3807407676877248
7662,1.3817251630176624
7663,1.4002468877906404
7664,1.3710892387029439
7665,1.3569523510816277
7666,1.404202732893602
7667,1.3933600565478683
7668,1.3805794452511027
7669,1.3921986462884943
7670,1.4040576827811704
7671,1.369408732012639
7672,1.307449131716786
7673,1.3567530846210951
7674,1.3435454787692407
7675,1.3312491301577856
7676,1.3221249732406386
7677,1.340045636911578
7678,1.3155380109002068
7679,1.3114176301555949
7680,1.3572030984874817
7681,1.3278749100776137
7682,1.3084139983497605
7683,1.3271284919910598
7684,1.3501713493799048
7685,1.3253320776937807
7686,1.3234171796521232
7687,1.3630437461839675
7688,1.3403724482400763
7689,1.3376010889027925
7690,1.3350114754548337
7691,1.3516715280329454
7692,1.3216333511724478
7693,1.3098876846127392
7694,1.3499730139625392
7695,1.3465339390637814
7696,1.3310840352433406
7697,1.3250447933629894
7698,1.3538023979073652
7699,1.332014604497748
7700,1.314708853467875
7701,1.3533120478816003
7702,1.3019784700120534
7703,1.2881021348074015
7704,1.2884459017775902
7705,1.3197135798565616
7706,1.289775026785041
7707,1.27908241222989
7708,1.3243765304233888
7709,1.3170854177221303
7710,1.2946010710118219
7711,1.299081033259228
7712,1.3232527134831193
7713,1.293775336570771
7714,1.2841915317598211
7715,1.3193818139711126
7716,1.3045745913896272
7717,1.2986983184505771
7718,1.3020598400340837
7719,1.304977033858646
7720,1.289057105729408
7721,1.2887078776899608
7722,1.3287966797336486
7723,1.3139590775638714
7724,1.287513778422035
7725,1.2873120827788223
7726,1.3095478672724004
7727,1.2817365254940727
7728,1.2836763696458344
7729,1.329114447682655
7730,1.3175974543563944
7731,1.2844149596380188
7732,1.2934972519113948
7733,1.2783043115022674
7734,1.2495180013176823
7735,1.236811270350299
7736,1.2838134209694279
7737,1.2704299406467756
7738,1.2558430541950905
7739,1.252516574945825
7740,1.273831852017617
7741,1.2374519802485953
7742,1.23461223318547
7743,1.2710574380058282
7744,1.2406581599640756
7745,1.2450039821566474
7746,1.255248450876071
7747,1.2737923838305336
7748,1.2439696165186258
7749,1.2290827518492846
7750,1.2686097946962407
7751,1.2652817610239613
7752,1.2547454654542294
7753,1.2550554384480606
7754,1.2746128403828443
7755,1.2483358345206599
7756,1.2432909275497384
7757,1.2856412954300964
7758,1.2695983252391292
7759,1.2521813750502127
7760,1.2291143289548463
7761,1.2277361790566785
7762,1.2122502449468027
7763,1.2198237957055267
7764,1.3040090099234427
7765,1.2786376045137098
7766,1.270913217527313
7767,1.2709571015028878
7768,1.2883262843044905
7769,1.2589658354731763
7770,1.257564977601256
7771,1.3015120070467476
7772,1.284191727277647
7773,1.265178309291423
7774,1.2659825609794966
7775,1.283001453984061
7776,1.2602982008172419
7777,1.2525534301236747
7778,1.2993001494657688
7779,1.285754560305872
7780,1.2618692480781273
7781,1.2610849397978772
7782,1.2936005492126947
7783,1.2575068697415142
7784,1.2591236261669705
7785,1.295695075075216
7786,1.27451190977351
7787,1.2681681432280607
7788,1.2725283418318794
7789,1.2909537201164754
7790,1.2672940082409758
7791,1.262665307255094
7792,1.3003603810316875
7793,1.285943040870809
7794,1.3832576808786714
7795,1.3894300924932932
7796,1.4068102930329385
7797,1.375321178679155
7798,1.3608368189891114
7799,1.4006023631150457
7800,1.3978646384107962
7801,1.3743020357161457
7802,1.3635766868515096
7803,1.397358672858749
7804,1.3823798720451224
7805,1.3780716359562435
7806,1.4156688777944733
7807,1.4085770884284088
7808,1.383156137867933
7809,1.3680629916792049
7810,1.3810895877466967
7811,1.359127106497823
7812,1.3405727881813019
7813,1.3877465152297142
7814,1.3759198655857339
7815,1.3407204554629937
7816,1.3676911428718908
7817,1.4027691201684085
7818,1.3617751731502297
7819,1.3601636302881486
7820,1.3996062065886024
7821,1.3865435906100614
7822,1.3864695162392005
7823,1.3648045342917459
7824,1.3767655056355508
7825,1.4548023362731413
7826,1.4691733718987448
7827,1.5072589085337464
7828,1.5043944824246331
7829,1.4830564116151361
7830,1.4776539780384974
7831,1.5048284279569613
7832,1.463538959832099
7833,1.4667147774700078
7834,1.504179499767534
7835,1.5013404270610877
7836,1.4840136463038018
7837,1.471482839546634
7838,1.5008125863803894
